input_braille,target_braille,input_ids,target_id
⠉ ⠜ ⠗ ⠼ ⠑ ⠗ ␣ ⠃ ⠌ ⠏ ⠗ ⠔ ⠞ ⠈ ⠽ ␣ ⠙ ⠑ ⠭ ⠜ ␣ ⠽ ⠜ ⠽ ⣿ ␣ ⠞ ⠭ ⠝ ␣ ⠑ ⠾ ⠊ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ␣ ⠮ ⠈ ⠃ ⠝ ⠊ ⠗ ␣ ⠉ ⠊ ⠞ ⠈ ⠗ ⠍ ⠳ ⠇ ⠑ ⠗ ␣ ⠜ ⠃ ⠥ ⠛ ⠊ ⠫ ⠜ ␣ ⠏ ⠈ ⠗ ⠅ ⣿ ⠞ ⠊ ␣ ⠎ ⠗ ⠈ ⠃ ⠙ ⠜ ␣ ⠎ ⠜ ⠍ ⠻ ⠈ ⠚ ⠎ ⠈ ⠽ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠹ ⠜ ⠅,⠑,20 1 18 25 15 18 4 0 44 17 18 32 11 9 24 4 23 15 30 1 4 24 1 24 27 4 11 30 13 4 15 22 19 4 0 9 24 0 36 27 11 4 36 24 27 31 4 0 1 2 3 1 4 0 9 24 35 9 28 13 4 29 9 0 13 19 18 4 20 19 11 9 18 14 45 3 15 18 4 1 0 34 10 19 41 1 4 17 9 18 21 27 11 19 4 33 18 9 0 23 1 4 33 1 14 35 9 28 33 9 24 17 45 18 9 25 4 12 1 21,15
⠅ ⠹ ⠈ ⠽ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠞ ⠑ ␣ ⠜ ⠻ ⠈ ⠉ ⠇ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠅ ⠗ ⠼ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠮ ⠜ ⠗ ⠜ ⠃ ⠜ ⠓ ⠊ ⠅ ⠞ ⠜ ␣ ⠛ ⠺ ⠝ ␣ ⠅ ⠗ ⠑ ⠲ ␣ ⠧ ⠜ ⠯ ⠜ ⠞ ⠞ ⠈ ⠞ ⠈ ⠃ ⠃ ⠊ ⠙ ␣ ⠎ ⠥ ⠝ ⠔ ⠞ ⠊ ⠅ ⠥ ⠍ ⠜ ⠗ ␣ ⠉ ⠾ ⠈ ⠾ ⠕ ⠏ ⠜ ⠮ ⠈ ⠽ ⠜ ⠽ ⣿ ␣ ⠑ ⠊ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ⠛ ⠥ ⠇ ⠊ ␣ ⠉ ⠜ ⠗ ⠾,⠊,21 12 9 24 4 0 1 2 3 1 11 15 4 1 35 9 20 3 19 21 4 17 9 18 21 18 25 4 15 21 22 19 4 34 17 5 1 6 1 18 4 29 1 18 1 0 1 36 19 21 11 1 4 10 38 13 4 21 18 15 31 4 5 1 6 1 11 11 9 11 9 0 0 19 23 4 33 34 13 32 11 19 21 34 14 1 18 4 20 22 9 22 16 17 1 29 9 24 1 24 27 4 15 19 4 34 17 5 1 6 1 10 34 3 19 4 20 1 18 22,19
⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠅ ⠑ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠍ ⠗ ⠈ ⠽ ⠜ ⠙ ⠜ ␣ ⠏ ⠈ ⠗ ⠙ ⠜ ⠝ ␣ ⠅ ⠗ ⠑ ⠝ ⠲ ␣ ⠝ ⠕ ⠃ ⠑ ⠇ ⠚ ⠽ ⣿ ⠔ ␣ ⠃ ⠜ ⠬ ⠜ ⠇ ⠊ ␣ ⠅ ⠃ ⠊ ␣ ⠗ ⠃ ⠔ ⠝ ⠈ ⠙ ⠈ ⠗ ⠝ ⠜ ⠹ ␣ ⠺ ⠜ ⠅ ⠥ ⠗ ⠑ ⠗ ␣ ⠙ ⠥ ⠊ ⠾ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠅ ⠃ ⠊ ⠞ ⠜ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠕ ␣ ⠧ ⠜ ⠗ ⠞ ⠑,⠗,2 3 1 4 5 1 6 1 21 15 4 33 18 21 1 18 19 4 5 1 6 1 18 4 14 18 9 24 1 23 1 4 17 9 18 23 1 13 4 21 18 15 13 31 4 13 16 0 15 3 28 24 27 32 4 0 1 7 1 3 19 4 21 0 19 4 18 0 32 13 9 23 9 18 13 1 12 4 38 1 21 34 18 15 18 4 23 34 19 22 19 4 0 1 2 3 1 4 21 0 19 11 1 4 0 1 2 3 1 23 15 26 4 16 4 5 1 18 11 15,18
⠊ ⠅ ␣ ⠎ ⠈ ⠹ ⠜ ⠝ ⠲ ␣ ⠑ ⠾ ⠊ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ␣ ⠙ ⠥ ⠗ ⠈ ⠛ ␣ ⠑ ⠃ ⠰ ␣ ⠩ ⠓ ⠗ ⠑ ⠗ ␣ ⠮ ⠈ ⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ⠞ ⠍ ␣ ⠩ ⠊ ⠇ ⠜ ⠇ ⠊ ⠏ ⠊ ␣ ⠍ ⠓ ⠜ ⠎ ⠈ ⠹ ⠜ ⠝ ⠛ ⠫ ⣿ ⠑ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠛ ⠑ ⠡ ⠑ ␣ ⠑ ⠃ ⠰ ␣,⠑,19 21 4 33 9 12 1 13 31 4 15 22 19 4 15 21 22 19 4 17 9 18 1 20 32 13 4 23 34 18 9 10 4 15 0 2 4 26 36 18 15 18 4 29 9 0 2 33 1 0 26 15 6 31 4 0 1 2 3 1 23 15 26 15 4 17 1 16 24 27 1 4 17 9 18 1 20 32 13 11 14 4 26 19 3 1 3 19 17 19 4 14 36 1 33 9 12 1 13 10 41 27 15 4 17 1 16 24 27 1 4 10 15 40 15 4 15 0 2 4,15
⠍ ⠊ ␣ ⣿ ⣿ ␣ ⣿ ⣿ ⣿ ␣ ⠊ ⠻ ⠈ ⠉ ⠊ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠎ ⠔ ⠍ ⠜ ⠝ ⠈ ⠞ ⠑ ␣ ⠑ ⠊ ␣ ⠍ ⠜ ⠞ ⠈ ⠗ ⠜ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠍ ⠊ ␣ ⠍ ⠊ ␣ ⣿ ⣿ ⣿ ␣ ⠊ ⠻ ⠈ ⠉ ⠊ ⠗ ␣ ⠃ ⠑ ⠩ ⠊ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠛ ⠫ ⣿ ␣ ⠞ ⠜ ⠏ ⠍ ⠜ ⠞ ⠈ ⠗ ⠜ ␣ ⣿ ⣿ ␣ ⠎ ⠑ ⠇ ⠎ ⠊ ⠽ ⣿ ⠜ ⠎ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠍,⠮,14 19 4 27 27 4 27 27 27 4 19 35 9 20 19 4 17 45 18 9 0 4 33 32 14 1 13 9 11 15 4 15 19 4 14 1 11 9 18 1 4 27 27 27 27 4 14 19 4 14 19 4 27 27 27 4 19 35 9 20 19 18 4 0 15 26 19 31 4 0 1 2 3 1 23 15 26 15 18 4 10 41 27 4 11 1 17 14 1 11 9 18 1 4 27 27 4 33 15 3 33 19 24 27 1 33 31 4 0 1 2 3 1 23 15 26 15 18 4 14,29
␣ ⠗ ⠜ ⠚ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠍ ⠓ ⠜ ⠚ ⠕ ⠾ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ␣ ⠛ ⠺ ⠝ ␣ ⠅ ⠗ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠩ ⠑ ⠭ ␣ ⠓ ⠜ ⠎ ⠊ ⠝ ⠜ ␣ ⠏ ⠥ ⠝ ⠗ ⠜ ⠽ ⣿ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠍ ⠝ ⠈ ⠞ ⠈ ⠗ ⠔ ␣ ⠓ ⠊ ⠎ ⠜ ⠃ ⠑ ␣ ⠙ ⠜ ⠽ ⣿ ⠊ ⠞ ⠈ ⠃ ␣ ⠇ ⠜ ⠧ ␣ ⠅ ⠗ ⠑ ⠝ ⠲ ␣ ⠑ ⠗ ⠏ ⠗ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ␣ ⠕ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑,⠗,4 18 1 28 13 44 11 19 21 4 14 36 1 28 16 22 4 33 18 21 1 18 4 10 38 13 4 21 18 15 4 15 0 2 4 26 15 30 4 36 1 33 19 13 1 4 17 34 13 18 1 24 27 4 17 9 18 29 1 13 14 13 9 11 9 18 32 4 36 19 33 1 0 15 4 23 1 24 27 19 11 9 0 4 3 1 5 4 21 18 15 13 31 4 15 18 17 18 4 27 27 27 27 4 33 1 3 15 4 16 4 27 27 27 27 4 33 1 3 15,18
⠏ ⠗ ⠈ ⠃ ␣ ⠃ ⠇ ⠑ ␣ ⠁ ⠧ ⠊ ⠓ ⠊ ⠞ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ␣ ⠩ ⠑ ⠯ ⠑ ␣ ⠃ ⠪ ⠙ ⠈ ⠮ ␣ ⠮ ⠗ ⠈ ⠍ ⠜ ⠃ ⠇ ⠍ ⠈ ⠃ ⠔ ␣ ⠏ ⠜ ⠇ ␣ ⠗ ⠜ ⠚ ⠃ ⠰ ⠩ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠁ ⠮ ⠊ ⠅ ⠜ ⠰ ⠩ ⠑ ⠗ ␣ ⠁ ⠮ ⠊ ⠅ ⠜ ⠗ ⠔ ␣ ⠓ ⠽ ⣿ ⠂ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠗ ⠃ ⠗ ⠈ ⠞ ⠔ ␣ ⠉ ⠜ ⠗ ⠩ ␣ ⠃ ⠡ ⠗ ␣ ⠮ ⠗ ⠑ ␣ ⠩ ⠜ ⠎ ⠝ ␣ ⠅ ⠗,⠑,17 18 9 0 4 0 3 15 4 37 5 19 36 19 11 4 21 18 1 4 36 24 27 4 26 15 6 15 4 0 39 23 9 29 4 29 18 9 14 1 0 3 14 9 0 32 4 17 1 3 4 18 1 28 0 2 26 4 0 1 2 3 1 18 4 37 29 19 21 1 2 26 15 18 4 37 29 19 21 1 18 32 4 36 24 27 8 4 15 0 2 4 17 18 0 18 9 11 32 4 20 1 18 26 4 0 40 18 4 29 18 15 4 26 1 33 13 4 21 18,15
␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⣿ ⣿ ␣ ⠅ ⠕ ⠾ ⠊ ␣ ⣿ ⣿ ␣ ⠇ ⠜ ⠭ ␣ ⣿ ⣿ ␣ ⠓ ⠜ ⠚ ⠜ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⠃ ⣿ ⠙ ⠈ ⠮ ⠊ ⠗ ␣ ⠃ ⠜ ⠗ ⠈ ⠯ ⠊ ⠅ ␣ ⠓ ⠜ ⠗ ␣ ⣿ ␣ ⠙ ⠩ ⠍ ⠊ ⠅ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ⠲ ␣ ⠑ ⠊ ␣ ⠜ ⠙ ⠍ ⠩ ⠥ ⠍ ⠜ ⠗ ⠊ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠹ ⠍ ⠊ ⠅ ␣ ⠓,⠊,4 0 1 2 3 1 23 15 26 15 18 4 28 13 33 2 30 9 24 1 4 27 27 4 21 16 22 19 4 27 27 4 3 1 30 4 27 27 4 36 1 28 1 18 4 15 0 2 4 28 13 33 2 30 9 24 1 4 0 27 23 9 29 19 18 4 0 1 18 9 6 19 21 4 36 1 18 4 27 4 23 26 14 19 21 4 27 27 4 26 11 1 2 26 31 4 15 19 4 1 23 14 26 34 14 1 18 19 18 4 17 9 18 1 12 14 19 21 4 36,19
⠗ ␣ ⠃ ⠜ ⠎ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ␣ ⠑ ⠊ ␣ ⠑ ⠇ ⠜ ⠅ ⠜ ⠅ ⠑ ␣ ⠃ ⠊ ⠇ ⠥ ⠏ ⠈ ⠞ ⠊ ⠗ ␣ ⠎ ⠍ ⠈ ⠍ ⠥ ⠭ ⠔ ⠝ ␣ ⠃ ⠇ ⠑ ␣ ⠣ ⠕ ⠯ ⠼ ⠜ ␣ ⠙ ⠑ ⠽ ⣿ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠏ ⠈ ⠗ ⠩ ⠜ ⠎ ⠝ ⠧ ⠊ ⠞ ⠈ ⠞ ⠊ ⠅ ␣ ⠧ ⠪ ⠛ ⠕ ⠇ ⠊ ⠅ ␣ ⠃ ⠊ ⠧ ⠜ ⠚ ⠝ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⣿ ⠾ ⠊ ␣ ⠏,⠈,18 4 0 1 33 31 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 4 15 19 4 15 3 1 21 1 21 15 4 0 19 3 34 17 9 11 19 18 4 33 14 9 14 34 30 32 13 4 0 3 15 4 43 16 6 25 1 4 23 15 24 27 1 4 36 24 27 31 4 17 9 18 26 1 33 13 5 19 11 9 11 19 21 4 5 39 10 16 3 19 21 4 0 19 5 1 28 13 4 0 1 2 3 1 23 15 26 4 27 22 19 4 17,9
⠑ ␣ ⠽ ⠜ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ␣ ⠏ ⠗ ⠊ ⠃ ⠈ ⠽ ⠜ ⠏ ⠈ ⠞ ␣ ⠏ ⠗ ⠊ ⠃ ⠜ ⠗ ⠞ ⠝ ⠈ ⠞ ⠈ ⠗ ⠂ ␣ ⠗ ⠜ ⠚ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠕ ␣ ⠏ ⠈ ⠗ ⠩ ⠜ ⠎ ⠝ ⠊ ⠅ ␣ ⠙ ⠥ ⠗ ⠈ ⠝ ⠔ ⠞ ⠊ ⠂ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠜ ⠽ ⣿ ⠝ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠑ ⠅ ⠈ ⠯ ⠜ ⠏ ⠾ ⠑ ␣ ⠁ ⠗ ⠈ ⠹ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠞ ⠊ ⠽ ⠕ ⠛ ⠊ ⠞ ⠜,␣,15 4 24 1 18 4 14 29 9 24 15 4 18 24 27 15 40 15 4 17 18 19 0 9 24 1 17 9 11 4 17 18 19 0 1 18 11 13 9 11 9 18 8 4 18 1 28 13 44 11 19 21 4 16 4 17 9 18 26 1 33 13 19 21 4 23 34 18 9 13 32 11 19 8 4 0 19 26 9 0 1 24 27 13 15 18 4 17 9 18 15 21 9 6 1 17 22 15 4 37 18 9 12 13 44 11 19 21 4 17 9 18 11 19 24 16 10 19 11 1,4
␣ ⠅ ⠗ ⠜ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⣿ ⣿ ␣ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠞ ⠔ ⠅ ␣ ⠃ ⠜ ␣ ⠉ ⠊ ⠓ ⠈ ⠝ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ⠮ ⠈ ⠃ ⠝ ⠊ ␣ ⠕ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠧ ⠜ ⠃ ⠅ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⣿ ⣿ ␣ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠞ ⠔ ⠅ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠅ ⠈ ⠯ ⠑ ⠞ ⠈ ⠗ ⠑ ␣ ⠇ ⠅ ⠈ ⠯ ⠼ ⠔ ⠽ ⣿,␣,4 21 18 1 18 4 28 13 9 24 4 27 27 4 22 19 4 17 9 18 11 32 21 4 0 1 4 20 19 36 9 13 4 15 0 2 4 0 9 24 35 9 28 13 29 9 0 13 19 4 16 4 37 13 9 24 1 13 9 24 4 17 9 18 5 1 0 21 15 18 4 28 13 9 24 4 27 27 4 22 19 4 17 9 18 11 32 21 4 0 9 24 0 36 27 11 4 36 24 27 31 4 15 21 9 6 15 11 9 18 15 4 3 21 9 6 25 32 24 27,4
⠈ ⠾ ⠈ ⠗ ⠔ ⠽ ⣿ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠃ ⠬ ⠈ ⠛ ⠜ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠑ ⠎ ⠑ ⠡ ⠊ ⠇ ⠂ ␣ ⠁ ⠗ ⠈ ⠹ ⠜ ⣿ ␣ ⠁ ⠰ ⠩ ⠥ ⠍ ⠜ ⠇ ⠔ ⠲ ␣ ⠩ ⠃ ⠈ ⠙ ⠾ ⠊ ␣ ⠧ ⠜ ⠬ ⠈ ⠛ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠁ ⠝ ⠈ ⠽ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠽ ⠑ ␣ ⠃ ⠬ ⠈ ⠛ ␣ ⠅ ⠹ ⠜ ⠾ ⠊ ␣ ⠁ ⠧ ⠊ ⠓ ⠊ ⠞ ␣ ⠅ ⠗ ⠞ ⠑ ␣ ⠚ ⠇ ⠈ ⠏ ⠊ ⠞ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠁ ⠬ ⠈ ⠛ ␣,⠏,9 22 9 18 32 24 27 4 26 0 9 23 4 0 7 9 10 1 4 12 15 21 15 4 15 33 15 40 19 3 8 4 37 18 9 12 1 27 4 37 2 26 34 14 1 3 32 31 4 26 0 9 23 22 19 4 5 1 7 9 10 1 4 15 0 2 4 37 13 9 24 4 26 0 9 23 4 24 15 4 0 7 9 10 4 21 12 1 22 19 4 37 5 19 36 19 11 4 21 18 11 15 4 28 3 9 17 19 11 4 24 15 14 13 4 37 7 9 10 4,17
⠽ ⠻ ⠈ ⠚ ⠝ ⠃ ⠗ ⠈ ⠼ ⠑ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ␣ ⠓ ⠽ ⣿ ⠑ ␣ ⠛ ⠺ ⠝ ␣ ⠅ ⠗ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠞ ⠜ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠊ ⠞ ␣ ⠓ ⠽ ⣿ ␣ ⠅ ⠊ ⠰ ⠃ ⠜ ␣ ⠁ ⠹ ⠃ ⠜ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠑ ⠗ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠼ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠊ ⠞ ␣ ⠓ ⠞ ⠑ ␣ ⠏ ⠜ ⠗ ⠑ ␣ ⠽ ⠜ ␣ ⠅ ⠕ ⠝ ⠕ ␣ ⠩ ⠃ ⠈ ⠙ ⠑,␣,24 35 9 28 13 0 18 9 25 15 18 4 15 0 2 4 24 34 21 9 11 4 36 24 27 15 4 10 38 13 4 21 18 15 4 15 0 2 4 11 1 4 34 20 9 20 1 18 19 11 4 36 24 27 4 21 19 2 0 1 4 37 12 0 1 4 24 15 14 13 4 15 18 4 34 20 9 20 1 18 25 4 36 19 33 15 0 15 4 34 20 9 20 1 18 19 11 4 36 11 15 4 17 1 18 15 4 24 1 4 21 16 13 16 4 26 0 9 23 15,4
⠗ ␣ ⠮ ⠜ ⠗ ⠜ ⠃ ⠜ ⠓ ⠊ ⠅ ⠞ ⠜ ␣ ⠜ ⠚ ␣ ⠁ ⠃ ⠮ ⠊ ␣ ⠃ ⠊ ⠙ ⠈ ⠽ ⠍ ⠜ ⠝ ⠲ ␣ ⠎ ⠅ ⠇ ␣ ⠏ ⠈ ⠗ ⠞ ⠊ ⠅ ⠳ ⠇ ⠞ ⠜ ␣ ⠎ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠕ ␣ ⠛ ⠞ ␣ ⠞ ⠊ ⠝ ␣ ⠙ ⠩ ⠅ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠁ ⠗ ⠈ ⠹ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠛ ⠞ ⠊ ␣ ⠕ ␣ ⠎ ⠍ ⣿ ⠙ ⠈ ⠮ ⠊ ␣ ⠎ ⠜ ⠗ ⠜ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ␣ ⠎ ⠈,⠃,18 4 29 1 18 1 0 1 36 19 21 11 1 4 1 28 4 37 0 29 19 4 0 19 23 9 24 14 1 13 31 4 33 21 3 4 17 9 18 11 19 21 45 3 11 1 4 33 11 9 11 9 0 15 16 4 10 11 4 11 19 13 4 23 26 21 15 4 0 1 2 3 1 23 15 26 15 18 4 37 18 9 12 13 44 11 19 21 4 17 9 18 10 11 19 4 16 4 33 14 27 23 9 29 19 4 33 1 18 1 4 0 19 26 9 0 15 4 33 9,0
␣ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ⠽ ⣿ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠊ ⠝ ⠈ ⠙ ⠕ ␣ ⠊ ⠥ ⠗ ⠕ ⠏ ⠔ ⠽ ⣿ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠏ ⠗ ⠊ ⠃ ⠜ ⠗ ⠑ ⠗ ␣ ⠏ ⠻ ⠈ ⠉ ⠍ ␣ ⠕ ␣ ⠍ ⠕ ⠾ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ⠅ ⠜ ⠗ ⠔ ⠗ ␣ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⠁ ⠝ ⠥ ⠎ ⠜ ⠗ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ⠗ ␣ ⠯ ⠯ ⠈ ⠺ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠧ ⠜ ⠯ ⠜ ⠲ ␣ ⠃ ⠜,⠰,4 33 2 30 9 24 1 24 27 4 0 1 2 3 1 4 19 13 9 23 16 4 19 34 18 16 17 32 24 27 4 5 1 6 1 4 17 18 19 0 1 18 15 18 4 17 35 9 20 14 4 16 4 14 16 22 4 0 9 24 0 36 1 18 21 1 18 32 18 4 33 2 30 9 24 1 4 37 13 34 33 1 18 15 4 0 1 2 3 1 4 0 19 26 9 0 15 18 4 6 6 9 38 4 0 27 36 11 9 11 14 4 5 1 6 1 31 4 0 1,2
⠜ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠂ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠝ ⠜ ⠍ ⠑ ␣ ⠝ ⠃ ⠛ ⠺ ⠊ ⠞ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ␣ ⠁ ⠮ ⠊ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠁ ⠝ ⠈ ⠞ ⠗ ⠈ ⠧ ⠥ ⠅ ⠈ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜,⠯,1 4 27 27 27 27 4 27 27 27 27 4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 8 4 27 27 27 27 4 27 27 27 27 4 13 1 14 15 4 13 0 10 38 19 11 4 17 1 21 19 33 9 11 1 13 4 37 29 19 18 1 28 9 24 15 18 4 37 13 9 11 18 9 5 34 21 9 11 4 36 24 27 31 4 27 27 27 27 4 12 15 21 15 4 27 27 27 27 4 17 18 9 24 13 9 11 4 0 1 2 3 1 4 5 1,6
